date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,price
12/3/2022,Indigo,6E,903,15:00,01h 35m,non-stop ,16:35,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","3,096"
17-03-2022,Vistara,UK,822,9:45,23h 05m,"1-stop
												
												",8:50,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","4,656"
15-02-2022,Vistara,UK,838,21:05,23h 20m,"1-stop
												
												",20:25,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","12,318"
14-03-2022,Air India,AI,808,21:00,22h 20m,"1-stop
												
												",19:20,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","56,476"
18-02-2022,Air India,AI,402,10:25,02h 30m,non-stop ,12:55,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","28,510"
31-03-2022,Vistara,UK,810,7:00,07h 00m,"1-stop
												
												",14:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","61,404"
31-03-2022,Vistara,UK,930,7:30,12h 05m,"1-stop
												
												",19:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","64,285"
15-03-2022,Vistara,UK,854,18:25,17h 25m,"1-stop
												
												",11:50,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","44,280"
28-02-2022,Vistara,UK,860,6:50,09h 40m,"1-stop
												
												",16:30,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","45,995"
10/3/2022,Indigo,6E,489,20:50,05h 40m,"1-stop
												
												",2:30,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","4,071"
18-02-2022,Vistara,UK,996,18:30,14h 05m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","74,365"
22-03-2022,GO FIRST,G8,211,9:00,07h 25m,"1-stop
												
												",16:25,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,324"
12/3/2022,Indigo,6E,2147,21:15,08h 40m,"1-stop
												
												",5:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","2,050"
2/3/2022,Indigo,6E,6965,15:40,03h 00m,non-stop ,18:40,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,334"
22-02-2022,Indigo,6E,6113,14:30,01h 10m,non-stop ,15:40,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","3,362"
24-03-2022,Vistara,UK,928,6:30,09h 50m,"1-stop
												
												",16:20,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","4,663"
15-03-2022,GO FIRST,G8,153,11:10,04h 40m,"1-stop
												
												",15:50,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","8,011"
23-02-2022,Vistara,UK,772,10:25,13h 45m,"1-stop
												
												",0:10,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","13,524"
13-02-2022,Air India,AI,9881,13:15,10h 55m,"1-stop
												Via MYQ
												",0:10,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","13,221"
28-02-2022,Indigo,6E,927,12:40,05h 55m,"1-stop
												
												",18:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,644"
20-02-2022,Vistara,UK,778,15:20,08h 00m,"1-stop
												
												",23:20,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","71,058"
4/3/2022,Air India,AI,538,20:20,12h 35m,"1-stop
												
												",8:55,business,"{'source': 'Chennai', 'destination': 'Bangalore'}","60,260"
24-02-2022,Air India,AI,687,16:00,28h 05m,"1-stop
												
												",20:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}","12,007"
26-03-2022,Air India,AI,429,9:50,08h 25m,"1-stop
												
												",18:15,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","50,969"
2/3/2022,Air India,AI,698,22:15,20h 00m,"1-stop
												
												",18:15,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","4,387"
23-03-2022,GO FIRST,G8,2513,16:35,07h 30m,"1-stop
												
												",0:05,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,205"
25-02-2022,Vistara,UK,858,6:40,10h 10m,"1-stop
												
												",16:50,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}","51,817"
28-02-2022,Air India,AI,415,16:45,19h 25m,"1-stop
												
												",12:10,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,426"
27-03-2022,Air India,AI,619,19:25,15h 00m,"1-stop
												
												",10:25,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","3,623"
25-03-2022,Vistara,UK,811,5:55,02h 45m,non-stop ,8:40,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,501"
24-02-2022,Vistara,UK,720,7:10,02h 25m,non-stop ,9:35,business,"{'source': 'Kolkata', 'destination': 'Delhi'}","28,510"
26-03-2022,SpiceJet,SG,3831,16:10,08h 20m,"1-stop
												
												",0:30,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","6,595"
28-02-2022,Vistara,UK,836,10:45,21h 50m,"1-stop
												
												",8:35,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","5,937"
13-02-2022,Vistara,UK,858,6:40,07h 50m,"1-stop
												
												",14:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","11,164"
29-03-2022,Indigo,6E,2033,0:15,05h 30m,"1-stop
												
												",5:45,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","2,410"
13-03-2022,Air India,AI,430,9:55,10h 05m,"1-stop
												
												",20:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","49,553"
7/3/2022,Vistara,UK,975,5:45,06h 05m,"1-stop
												
												",11:50,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","5,098"
19-03-2022,Vistara,UK,830,10:20,07h 20m,"1-stop
												
												",17:40,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","58,315"
29-03-2022,Vistara,UK,876,21:35,13h 10m,"1-stop
												
												",10:45,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","5,441"
18-02-2022,Vistara,UK,880,13:25,06h 40m,"1-stop
												
												",20:05,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","60,555"
21-03-2022,Indigo,6E,573,16:00,02h 15m,non-stop ,18:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","3,001"
21-02-2022,SpiceJet,SG,731,6:15,02h 30m,non-stop ,8:45,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","5,041"
28-02-2022,Vistara,UK,867,12:45,11h 55m,"1-stop
												
												",0:40,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","10,475"
7/3/2022,GO FIRST,G8,211,9:00,06h 30m,"1-stop
												
												",15:30,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","3,989"
19-02-2022,Indigo,6E,487,10:05,09h 55m,"1-stop
												
												",20:00,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","13,262"
22-02-2022,Vistara,UK,951,14:20,08h 30m,"1-stop
												
												",22:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","10,680"
29-03-2022,Vistara,UK,826,12:30,08h 25m,"1-stop
												
												",20:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","41,064"
5/3/2022,SpiceJet,SG,406,20:30,11h 25m,"1-stop
												
												",7:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","5,152"
30-03-2022,Vistara,UK,986,22:45,02h 10m,non-stop ,0:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,339"
31-03-2022,Air India,AI,687,16:00,16h 00m,"1-stop
												
												",8:00,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","6,297"
29-03-2022,Air India,AI,543,9:45,23h 10m,"1-stop
												
												",8:55,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}","51,595"
19-02-2022,GO FIRST,G8,285,15:45,04h 35m,"1-stop
												
												",20:20,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","11,680"
22-02-2022,Vistara,UK,814,21:10,15h 25m,"1-stop
												
												",12:35,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","56,588"
15-03-2022,Air India,AI,635,7:05,26h 50m,"1-stop
												Via IDR
												",9:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","5,625"
23-03-2022,Indigo,6E,967,17:45,02h 15m,non-stop ,20:00,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","3,013"
12/3/2022,Vistara,UK,826,12:30,20h 35m,"1-stop
												
												",9:05,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}","6,015"
21-02-2022,Air India,AI,767,12:10,07h 55m,"1-stop
												
												",20:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","15,195"
3/3/2022,Air India,AI,543,11:20,02h 30m,non-stop ,13:50,business,"{'source': 'Hyderabad', 'destination': 'Delhi'}","24,122"
23-02-2022,Vistara,UK,894,18:30,16h 10m,"1-stop
												
												",10:40,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","11,488"
19-02-2022,AirAsia,I5,783,7:10,16h 35m,2+-stop,23:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","7,423"
27-02-2022,Air India,AI,770,20:30,16h 00m,"1-stop
												
												",12:30,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","60,978"
13-02-2022,Indigo,6E,5208,17:10,07h 15m,"1-stop
												
												",0:25,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","8,043"
25-02-2022,Vistara,UK,845,6:00,01h 50m,non-stop ,7:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","5,103"
19-03-2022,Air India,AI,660,18:00,25h 10m,"1-stop
												
												",19:10,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","49,725"
21-03-2022,Vistara,UK,940,19:45,24h 30m,"1-stop
												
												",20:15,business,"{'source': 'Mumbai', 'destination': 'Chennai'}","64,173"
24-02-2022,Vistara,UK,802,18:50,13h 05m,"1-stop
												
												",7:55,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","92,848"
5/3/2022,Air India,AI,774,20:55,26h 15m,"1-stop
												
												",23:10,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","8,145"
28-02-2022,Vistara,UK,655,11:30,11h 15m,2+-stop,22:45,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","7,279"
18-02-2022,Indigo,6E,134,23:35,06h 55m,"1-stop
												
												",6:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","10,479"
29-03-2022,Air India,AI,889,9:30,10h 10m,"1-stop
												
												",19:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","4,559"
24-03-2022,GO FIRST,G8,792,16:45,14h 35m,"1-stop
												
												",7:20,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,507"
5/3/2022,Vistara,UK,738,18:45,16h 05m,"1-stop
												
												",10:50,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","60,978"
6/3/2022,Air India,AI,9517,18:50,20h 25m,"1-stop
												
												",15:15,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,685"
19-03-2022,Indigo,6E,6017,18:15,06h 05m,"1-stop
												
												",0:20,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","4,234"
5/3/2022,Vistara,UK,985,19:50,24h 05m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","65,832"
7/3/2022,Vistara,UK,945,11:40,06h 05m,"1-stop
												
												",17:45,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,496"
20-02-2022,Air India,AI,676,9:40,08h 50m,"1-stop
												
												",18:30,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","13,104"
14-02-2022,Vistara,UK,890,17:40,18h 10m,"1-stop
												
												",11:50,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","71,117"
23-02-2022,Air India,AI,640,6:45,13h 40m,"1-stop
												
												",20:25,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","10,744"
11/3/2022,Vistara,UK,866,21:40,16h 25m,"1-stop
												
												",14:05,business,"{'source': 'Bangalore', 'destination': 'Delhi'}","54,841"
7/3/2022,GO FIRST,G8,312,17:20,05h 35m,"1-stop
												
												",22:55,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,466"
11/3/2022,Vistara,UK,828,7:00,26h 40m,"1-stop
												
												",9:40,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
24-03-2022,GO FIRST,G8,7534,15:30,08h 05m,"1-stop
												
												",23:35,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","6,395"
15-02-2022,Air India,AI,766,11:20,06h 40m,"1-stop
												
												",18:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}","47,585"
10/3/2022,Air India,AI,660,18:00,05h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","45,693"
28-03-2022,GO FIRST,G8,515,15:35,07h 45m,"1-stop
												
												",23:20,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","6,198"
27-03-2022,Vistara,UK,810,7:00,07h 00m,"1-stop
												
												",14:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}","61,404"
15-03-2022,Vistara,UK,812,9:45,10h 20m,"1-stop
												
												",20:05,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","7,212"
9/3/2022,Vistara,UK,836,10:45,05h 45m,"1-stop
												
												",16:30,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,637"
21-03-2022,Air India,AI,676,9:40,13h 55m,"1-stop
												
												",23:35,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","7,763"
7/3/2022,Air India,AI,402,10:25,25h 30m,"1-stop
												
												",11:55,business,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","52,063"
7/3/2022,Air India,AI,559,6:30,13h 35m,"1-stop
												
												",20:05,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","6,314"
20-02-2022,Air India,AI,840,20:50,22h 10m,"1-stop
												
												",19:00,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}","20,623"
9/3/2022,Indigo,6E,566,22:40,02h 20m,non-stop ,1:00,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","5,465"
22-03-2022,Indigo,6E,2181,9:50,05h 30m,"1-stop
												
												",15:20,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","3,754"
8/3/2022,Indigo,6E,541,9:20,03h 50m,"1-stop
												
												",13:10,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","3,105"
5/3/2022,Vistara,UK,809,19:50,13h 15m,"1-stop
												
												",9:05,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","5,761"
28-02-2022,Air India,AI,424,13:30,23h 20m,"1-stop
												Via BBI
												",12:50,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}","50,271"
24-02-2022,Indigo,6E,725,19:55,09h 55m,"1-stop
												
												",5:50,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","7,959"
4/3/2022,Indigo,6E,959,14:55,08h 00m,"1-stop
												
												",22:55,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","3,962"
11/2/2022,Vistara,UK,945,11:40,22h 00m,"1-stop
												
												",9:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","13,095"
17-03-2022,Vistara,UK,898,7:40,16h 05m,"1-stop
												
												",23:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","5,823"
10/3/2022,AirAsia,I5,552,7:40,15h 55m,"1-stop
												
												",23:35,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","3,862"
13-03-2022,AirAsia,I5,588,13:30,11h 05m,"1-stop
												
												",0:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","3,550"
9/3/2022,GO FIRST,G8,371,16:20,07h 00m,"1-stop
												
												",23:20,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,574"
31-03-2022,Vistara,UK,857,21:00,12h 40m,"1-stop
												
												",9:40,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","53,152"
5/3/2022,Indigo,6E,269,9:55,08h 15m,"1-stop
												
												",18:10,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","5,383"
23-03-2022,Air India,AI,9517,18:50,26h 45m,"1-stop
												
												",21:35,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","5,771"
14-03-2022,Air India,AI,729,9:50,12h 15m,"1-stop
												
												",22:05,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","5,093"
25-02-2022,Air India,AI,402,10:25,09h 35m,2+-stop,20:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","13,314"
25-03-2022,Indigo,6E,6066,9:15,05h 10m,"1-stop
												
												",14:25,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","3,223"
28-02-2022,Vistara,UK,834,17:10,18h 00m,"1-stop
												
												",11:10,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","10,903"
9/3/2022,Air India,AI,678,9:00,22h 15m,"1-stop
												
												",7:15,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}","4,209"
27-02-2022,Vistara,UK,836,10:45,12h 10m,"1-stop
												
												",22:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}","51,457"
23-03-2022,Air India,AI,619,20:15,14h 30m,"1-stop
												
												",10:45,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","3,623"
26-02-2022,GO FIRST,G8,530,7:00,09h 10m,"1-stop
												
												",16:10,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}","4,020"
14-02-2022,SpiceJet,SG,8207,18:55,02h 50m,non-stop ,21:45,economy,"{'source': 'Delhi', 'destination': 'Chennai'}","7,425"
3/3/2022,Vistara,UK,930,7:30,02h 10m,non-stop ,9:40,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","3,024"
31-03-2022,Air India,AI,768,15:30,08h 25m,"1-stop
												
												",23:55,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}","7,474"
20-03-2022,Vistara,UK,940,19:45,16h 50m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","60,365"
19-02-2022,GO FIRST,G8,395,8:10,15h 20m,"1-stop
												
												",23:30,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","7,487"
17-03-2022,AirAsia,I5,336,20:10,12h 45m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","2,336"
11/3/2022,Vistara,UK,826,12:30,09h 25m,"1-stop
												
												",21:55,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","5,606"
27-03-2022,Vistara,UK,720,7:10,16h 40m,"1-stop
												
												",23:50,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
25-02-2022,GO FIRST,G8,571,20:10,11h 40m,"1-stop
												
												",7:50,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","4,452"
31-03-2022,Air India,AI,610,19:10,13h 40m,"1-stop
												
												",8:50,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","5,007"
30-03-2022,SpiceJet,SG,8195,13:10,21h 30m,"1-stop
												
												",10:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","8,050"
4/3/2022,Vistara,UK,706,10:15,32h 00m,"1-stop
												
												",18:15,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","67,710"
28-02-2022,SpiceJet,SG,390,21:40,02h 05m,non-stop ,23:45,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}","2,877"
2/3/2022,Vistara,UK,988,20:55,15h 40m,"1-stop
												
												",12:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,971"
3/3/2022,Vistara,UK,778,15:20,25h 40m,"1-stop
												
												",17:00,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}","5,760"
21-02-2022,Vistara,UK,824,20:30,12h 20m,"1-stop
												
												",8:50,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}","9,105"
10/3/2022,GO FIRST,G8,283,5:40,17h 00m,2+-stop,22:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}","8,944"
4/3/2022,Indigo,6E,6171,17:40,04h 15m,"1-stop
												
												",21:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,955"
9/3/2022,Vistara,UK,943,7:30,15h 35m,"1-stop
												
												",23:05,business,"{'source': 'Delhi', 'destination': 'Chennai'}","60,232"
28-03-2022,Vistara,UK,870,20:25,13h 10m,"1-stop
												
												",9:35,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}","5,960"
21-02-2022,AirAsia,I5,423,14:55,07h 30m,"1-stop
												
												",22:25,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","5,101"
25-02-2022,Vistara,UK,890,17:40,17h 10m,"1-stop
												
												",10:50,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","56,702"
19-03-2022,AirAsia,I5,582,9:05,05h 50m,"1-stop
												
												",14:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}","3,911"
17-03-2022,Air India,AI,516,7:35,25h 25m,"1-stop
												
												",9:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}","3,674"
4/3/2022,Vistara,UK,807,20:40,11h 35m,"1-stop
												
												",8:15,business,"{'source': 'Delhi', 'destination': 'Mumbai'}","53,164"
5/3/2022,SpiceJet,SG,8130,6:05,27h 30m,"1-stop
												
												",9:35,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,339"
24-02-2022,Vistara,UK,846,8:30,24h 20m,"1-stop
												
												",8:50,business,"{'source': 'Bangalore', 'destination': 'Chennai'}","44,280"
26-03-2022,Vistara,UK,772,10:25,12h 40m,"1-stop
												
												",23:05,business,"{'source': 'Kolkata', 'destination': 'Chennai'}","55,502"
19-03-2022,Air India,AI,681,17:10,28h 00m,"1-stop
												
												",21:10,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","5,495"
26-03-2022,SpiceJet,SG,8187,13:10,21h 30m,"1-stop
												
												",10:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","8,050"
28-02-2022,Air India,AI,770,20:30,23h 30m,"1-stop
												
												",20:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,102"
18-02-2022,Indigo,6E,841,14:50,05h 10m,"1-stop
												
												",20:00,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","8,381"
29-03-2022,Vistara,UK,708,20:20,20h 45m,"1-stop
												
												",17:05,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","60,978"
23-03-2022,Vistara,UK,720,7:10,09h 20m,"1-stop
												
												",16:30,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","6,067"
8/3/2022,Air India,AI,763,7:00,16h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}","5,390"
5/3/2022,Air India,AI,439,6:05,02h 50m,non-stop ,8:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}","27,864"
17-02-2022,Indigo,6E,591,11:50,10h 50m,"1-stop
												
												",22:40,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","13,127"
11/3/2022,AirAsia,I5,1228,7:30,01h 00m,non-stop ,8:30,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}","1,822"
13-03-2022,Air India,AI,888,19:00,15h 30m,"1-stop
												
												",10:30,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","53,634"
4/3/2022,Vistara,UK,813,17:35,02h 50m,non-stop ,20:25,business,"{'source': 'Delhi', 'destination': 'Bangalore'}","32,859"
31-03-2022,AirAsia,I5,972,16:15,01h 30m,non-stop ,17:45,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","1,714"
17-03-2022,Indigo,6E,591,11:50,04h 45m,"1-stop
												
												",16:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}","4,027"
13-02-2022,Air India,AI,809,10:00,09h 10m,"1-stop
												
												",19:10,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}","54,306"
24-02-2022,Air India,AI,766,11:20,11h 40m,"1-stop
												
												",23:00,business,"{'source': 'Chennai', 'destination': 'Delhi'}","47,585"
27-03-2022,Air India,AI,804,6:10,26h 50m,"1-stop
												
												",9:00,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","56,476"
27-03-2022,Air India,AI,669,12:00,20h 55m,2+-stop,8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","8,631"
17-03-2022,Air India,AI,616,8:25,26h 45m,"1-stop
												
												",11:10,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}","4,054"
26-02-2022,Air India,AI,770,20:30,23h 30m,"1-stop
												
												",20:00,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}","5,102"
12/3/2022,Vistara,UK,850,19:55,25h 00m,"1-stop
												
												",20:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","5,322"
12/3/2022,Air India,AI,631,19:20,20h 35m,"1-stop
												
												",15:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}","29,764"
19-03-2022,Vistara,UK,865,19:10,25h 45m,"1-stop
												
												",20:55,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}","3,334"
28-03-2022,Vistara,UK,894,18:30,26h 15m,"1-stop
												
												",20:45,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}","3,571"
14-02-2022,Vistara,UK,706,10:15,32h 00m,"1-stop
												
												",18:15,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}","67,710"
26-02-2022,Vistara,UK,836,10:45,05h 45m,"1-stop
												
												",16:30,business,"{'source': 'Chennai', 'destination': 'Mumbai'}","57,505"
19-03-2022,Vistara,UK,824,20:30,12h 05m,"1-stop
												
												",8:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}","4,971"
19-02-2022,AirAsia,I5,783,7:10,08h 15m,2+-stop,15:25,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","5,953"
22-03-2022,Vistara,UK,854,18:25,17h 50m,"1-stop
												
												",12:15,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","37,985"
25-02-2022,Vistara,UK,834,17:10,02h 45m,non-stop ,19:55,business,"{'source': 'Chennai', 'destination': 'Delhi'}","40,224"
13-02-2022,Vistara,UK,832,6:55,25h 40m,2+-stop,8:35,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}","20,058"
4/3/2022,Vistara,UK,822,9:45,07h 05m,"1-stop
												
												",16:50,business,"{'source': 'Chennai', 'destination': 'Kolkata'}","54,896"
31-03-2022,Vistara,UK,943,7:30,09h 25m,"1-stop
												
												",16:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}","7,221"
6/3/2022,Air India,AI,542,9:45,26h 30m,"1-stop
												Via Hyderabad
												",12:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}","6,933"
15-02-2022,Air India,AI,804,5:45,16h 35m,2+-stop,22:20,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}","13,054"
30-03-2022,Vistara,UK,852,12:10,08h 05m,2+-stop,20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}","7,904"
15-03-2022,Vistara,UK,808,8:00,14h 55m,"1-stop
												
												",22:55,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}","6,133"
20-03-2022,GO FIRST,G8,244,18:10,05h 20m,"1-stop
												
												",23:30,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}","3,324"
16-03-2022,GO FIRST,G8,364,19:15,04h 25m,"1-stop
												
												",23:40,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}","4,402"
