date,airline,ch_code,num_code,dep_time,time_taken,stop,arr_time,type,route,TicketCategory
27-02-2022,Vistara,UK,818,19:40,16h 55m,"1-stop
												
												",12:35,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
8/3/2022,Vistara,UK,826,12:30,10h 20m,"1-stop
												
												",22:50,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",expensive
22-03-2022,Vistara,UK,850,19:55,20h 55m,"1-stop
												
												",16:50,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
4/3/2022,Vistara,UK,858,6:40,05h 35m,"1-stop
												
												",12:15,business,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",expensive
26-02-2022,SpiceJet,SG,520,15:10,15h 30m,"1-stop
												
												",6:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
12/2/2022,Vistara,UK,706,13:40,07h 55m,"1-stop
												
												",21:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
17-03-2022,Indigo,6E,827,12:00,03h 55m,"1-stop
												
												",15:55,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
10/3/2022,Air India,AI,501,13:20,05h 50m,"1-stop
												
												",19:10,business,"{'source': 'Bangalore', 'destination': 'Kolkata'}",very expensive
10/3/2022,Indigo,6E,2516,16:30,07h 00m,"1-stop
												
												",23:30,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
3/3/2022,Indigo,6E,6113,14:30,08h 40m,"1-stop
												
												",23:10,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
6/3/2022,GO FIRST,G8,424,6:30,02h 00m,non-stop ,8:30,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
19-03-2022,Vistara,UK,812,9:45,07h 55m,"1-stop
												
												",17:40,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
21-02-2022,Vistara,UK,864,19:00,12h 50m,"1-stop
												
												",7:50,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
12/3/2022,Air India,AI,615,5:45,26h 20m,"1-stop
												
												",8:05,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",expensive
27-03-2022,AirAsia,I5,740,8:00,11h 20m,2+-stop,19:20,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",cheap
13-03-2022,Vistara,UK,870,20:35,14h 35m,"1-stop
												
												",11:10,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
26-02-2022,Air India,AI,508,13:05,01h 15m,non-stop ,14:20,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
1/3/2022,Vistara,UK,706,10:15,33h 40m,2+-stop,19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
26-02-2022,Vistara,UK,994,10:25,12h 20m,"1-stop
												
												",22:45,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",very expensive
15-03-2022,Vistara,UK,945,11:40,11h 10m,"1-stop
												
												",22:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
24-03-2022,Air India,AI,767,12:10,02h 20m,non-stop ,14:30,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
24-02-2022,Vistara,UK,995,10:20,02h 15m,non-stop ,12:35,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
4/3/2022,Vistara,UK,864,19:00,05h 55m,"1-stop
												
												",0:55,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
20-02-2022,Indigo,6E,847,16:30,05h 00m,"1-stop
												
												",21:30,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
26-02-2022,Vistara,UK,963,8:50,11h 05m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
31-03-2022,Vistara,UK,890,17:40,29h 05m,"1-stop
												
												",22:45,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
15-03-2022,Vistara,UK,838,21:05,20h 35m,"1-stop
												
												",17:40,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",cheap
17-02-2022,Vistara,UK,776,17:35,24h 10m,"1-stop
												
												",17:45,business,"{'source': 'Kolkata', 'destination': 'Bangalore'}",very expensive
20-02-2022,Air India,AI,543,11:20,32h 45m,2+-stop,20:05,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
7/3/2022,Air India,AI,637,18:35,05h 20m,"1-stop
												
												",23:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
4/3/2022,Air India,AI,639,9:30,01h 40m,non-stop ,11:10,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
19-03-2022,Vistara,UK,860,6:50,12h 00m,"1-stop
												
												",18:50,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
28-02-2022,GO FIRST,G8,805,8:15,07h 10m,"1-stop
												
												",15:25,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",cheap
24-02-2022,Indigo,6E,905,12:45,05h 00m,"1-stop
												
												",17:45,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",moderate
13-03-2022,Air India,AI,543,11:20,07h 50m,"1-stop
												
												",19:10,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
31-03-2022,Vistara,UK,832,7:05,14h 30m,"1-stop
												
												",21:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
5/3/2022,Air India,AI,440,6:10,13h 50m,"1-stop
												
												",20:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
7/3/2022,Indigo,6E,514,13:35,06h 40m,"1-stop
												
												",20:15,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",moderate
16-03-2022,Air India,AI,502,13:30,02h 45m,non-stop ,16:15,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
15-03-2022,Air India,AI,660,18:00,02h 25m,non-stop ,20:25,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
21-02-2022,Air India,AI,698,22:15,12h 00m,"1-stop
												
												",10:15,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",moderate
22-03-2022,SpiceJet,SG,251,19:30,25h 40m,"1-stop
												
												",21:10,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",cheap
13-02-2022,Air India,AI,809,10:00,10h 05m,"1-stop
												
												",20:05,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
23-02-2022,Vistara,UK,951,14:20,08h 45m,"1-stop
												
												",23:05,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
14-03-2022,Air India,AI,773,17:15,17h 00m,"1-stop
												
												",10:15,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",very expensive
6/3/2022,Air India,AI,565,13:50,23h 35m,"1-stop
												
												",13:25,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
3/3/2022,Air India,AI,864,7:00,16h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
26-02-2022,GO FIRST,G8,385,5:45,06h 25m,"1-stop
												
												",12:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
26-02-2022,Vistara,UK,890,17:40,26h 35m,"1-stop
												
												",20:15,business,"{'source': 'Hyderabad', 'destination': 'Chennai'}",very expensive
19-03-2022,Vistara,UK,846,8:30,08h 25m,"1-stop
												
												",16:55,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
24-02-2022,Indigo,6E,5308,15:15,06h 45m,"1-stop
												
												",22:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
20-02-2022,Air India,AI,440,6:10,18h 00m,"1-stop
												
												",0:10,business,"{'source': 'Chennai', 'destination': 'Bangalore'}",very expensive
19-03-2022,Air India,AI,441,17:50,13h 30m,"1-stop
												Via IXU
												",7:20,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
1/3/2022,Air India,AI,442,15:35,08h 00m,"1-stop
												Via IXU
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
4/3/2022,Indigo,6E,2005,12:35,05h 00m,"1-stop
												
												",17:35,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
25-02-2022,Air India,AI,672,14:55,31h 35m,"1-stop
												
												",22:30,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
11/2/2022,Vistara,UK,996,18:30,16h 20m,"1-stop
												
												",10:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
12/3/2022,Air India,AI,840,20:50,13h 20m,"1-stop
												
												",10:10,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
22-03-2022,Air India,AI,573,12:40,30h 40m,2+-stop,19:20,economy,"{'source': 'Bangalore', 'destination': 'Hyderabad'}",moderate
26-02-2022,Air India,AI,660,18:00,14h 55m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Bangalore'}",very expensive
14-03-2022,Vistara,UK,927,9:30,09h 45m,"1-stop
												
												",19:15,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
30-03-2022,Vistara,UK,828,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
25-03-2022,Vistara,UK,830,10:20,12h 30m,"1-stop
												
												",22:50,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
25-02-2022,Air India,AI,559,6:30,12h 40m,"1-stop
												
												",19:10,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",very expensive
27-02-2022,Vistara,UK,836,10:45,10h 50m,"1-stop
												
												",21:35,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
19-03-2022,GO FIRST,G8,395,8:10,01h 40m,non-stop ,9:50,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",cheap
17-02-2022,Vistara,UK,826,12:30,10h 30m,"1-stop
												
												",23:00,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
13-03-2022,Vistara,UK,996,18:30,23h 35m,"1-stop
												
												",18:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
11/3/2022,Indigo,6E,711,14:05,07h 35m,"1-stop
												
												",21:40,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
19-02-2022,Air India,AI,888,19:00,13h 55m,"1-stop
												
												",8:55,business,"{'source': 'Mumbai', 'destination': 'Chennai'}",expensive
25-02-2022,SpiceJet,SG,8702,10:15,22h 50m,"1-stop
												
												",9:05,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
2/3/2022,Vistara,UK,828,7:00,05h 40m,"1-stop
												
												",12:40,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
18-02-2022,Indigo,6E,6491,13:05,05h 05m,"1-stop
												
												",18:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
25-02-2022,Air India,AI,687,16:00,07h 35m,"1-stop
												
												",23:35,economy,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",moderate
30-03-2022,Indigo,6E,855,20:05,04h 45m,"1-stop
												
												",0:50,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
29-03-2022,Vistara,UK,747,6:15,06h 45m,"1-stop
												
												",13:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
23-02-2022,Indigo,6E,5338,8:30,01h 35m,non-stop ,10:05,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
15-02-2022,GO FIRST,G8,237,12:50,05h 05m,"1-stop
												
												",17:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
8/3/2022,Vistara,UK,720,7:10,12h 55m,"1-stop
												
												",20:05,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
17-02-2022,Vistara,UK,894,18:30,01h 00m,non-stop ,19:30,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",cheap
31-03-2022,Air India,AI,541,16:15,17h 55m,"1-stop
												
												",10:10,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",expensive
10/3/2022,Vistara,UK,981,21:40,11h 10m,"1-stop
												
												",8:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
1/3/2022,Vistara,UK,950,21:55,14h 40m,"1-stop
												
												",12:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
8/3/2022,Air India,AI,440,6:10,13h 55m,"1-stop
												
												",20:05,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",moderate
1/3/2022,Vistara,UK,977,19:00,02h 15m,non-stop ,21:15,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
24-03-2022,SpiceJet,SG,3835,20:10,19h 30m,"1-stop
												
												",15:40,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
26-03-2022,Indigo,6E,515,11:05,06h 45m,"1-stop
												
												",17:50,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",cheap
23-02-2022,Air India,AI,9547,19:00,13h 20m,"1-stop
												
												",8:20,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
14-02-2022,Vistara,UK,944,14:40,17h 55m,"1-stop
												
												",8:35,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
17-02-2022,Air India,AI,808,21:00,23h 00m,"1-stop
												
												",20:00,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",very expensive
27-03-2022,Air India,AI,888,19:00,13h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
24-02-2022,Vistara,UK,988,20:55,23h 00m,"1-stop
												
												",19:55,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
29-03-2022,Vistara,UK,996,18:30,13h 50m,"1-stop
												
												",8:20,business,"{'source': 'Mumbai', 'destination': 'Kolkata'}",very expensive
5/3/2022,Indigo,6E,2753,17:25,06h 30m,"1-stop
												
												",23:55,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",cheap
8/3/2022,Air India,AI,469,5:55,17h 10m,"1-stop
												
												",23:05,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
10/3/2022,GO FIRST,G8,520,21:00,14h 50m,"1-stop
												
												",11:50,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
26-02-2022,Vistara,UK,870,20:35,26h 10m,"1-stop
												
												",22:45,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",moderate
21-03-2022,Vistara,UK,873,6:20,13h 10m,"1-stop
												
												",19:30,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",cheap
28-02-2022,Vistara,UK,996,18:30,22h 30m,"1-stop
												
												",17:00,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
5/3/2022,Air India,AI,672,16:05,18h 10m,"1-stop
												
												",10:15,business,"{'source': 'Chennai', 'destination': 'Delhi'}",expensive
18-03-2022,Indigo,6E,643,15:55,02h 15m,non-stop ,18:10,economy,"{'source': 'Hyderabad', 'destination': 'Delhi'}",cheap
11/3/2022,Vistara,UK,940,19:45,02h 10m,non-stop ,21:55,business,"{'source': 'Mumbai', 'destination': 'Delhi'}",expensive
12/3/2022,Indigo,6E,893,9:05,09h 45m,"1-stop
												
												",18:50,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
15-02-2022,Vistara,UK,854,18:25,04h 35m,"1-stop
												
												",23:00,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",moderate
1/3/2022,Air India,AI,747,23:15,24h 40m,"1-stop
												
												",23:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
1/3/2022,GO FIRST,G8,7534,15:30,02h 05m,non-stop ,17:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
11/3/2022,Vistara,UK,858,6:40,01h 35m,non-stop ,8:15,business,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
24-03-2022,Air India,AI,505,10:25,22h 30m,"1-stop
												
												",8:55,economy,"{'source': 'Bangalore', 'destination': 'Chennai'}",moderate
23-03-2022,Vistara,UK,878,12:55,21h 50m,"1-stop
												
												",10:45,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
9/3/2022,Vistara,UK,801,9:05,02h 45m,non-stop ,11:50,business,"{'source': 'Delhi', 'destination': 'Bangalore'}",expensive
14-03-2022,Air India,AI,838,13:00,25h 30m,"1-stop
												
												",14:30,economy,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",cheap
24-03-2022,Air India,AI,442,15:35,17h 20m,"1-stop
												Via IXU
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
13-03-2022,GO FIRST,G8,7538,16:30,15h 30m,"1-stop
												
												",8:00,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
23-02-2022,Vistara,UK,933,15:30,28h 25m,"1-stop
												
												",19:55,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
27-03-2022,Air India,AI,402,10:25,13h 10m,"1-stop
												
												",23:35,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
7/3/2022,Vistara,UK,706,10:15,09h 40m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
29-03-2022,Indigo,6E,6095,4:45,05h 35m,"1-stop
												
												",10:20,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",cheap
10/3/2022,Air India,AI,805,20:00,14h 55m,"1-stop
												
												",10:55,business,"{'source': 'Delhi', 'destination': 'Chennai'}",expensive
21-03-2022,Vistara,UK,874,8:30,11h 25m,"1-stop
												
												",19:55,business,"{'source': 'Hyderabad', 'destination': 'Kolkata'}",expensive
19-02-2022,AirAsia,I5,942,13:05,01h 40m,non-stop ,14:45,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
14-03-2022,Air India,AI,402,10:25,22h 30m,"1-stop
												
												",8:55,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
20-02-2022,Air India,AI,768,15:30,02h 30m,non-stop ,18:00,business,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
27-02-2022,Vistara,UK,720,7:10,15h 35m,"1-stop
												
												",22:45,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",very expensive
11/3/2022,Vistara,UK,927,9:30,11h 25m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",expensive
24-02-2022,Indigo,6E,6021,13:55,02h 20m,non-stop ,16:15,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
27-03-2022,Vistara,UK,828,7:00,05h 15m,2+-stop,12:15,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
27-02-2022,Air India,AI,9517,18:50,23h 10m,"1-stop
												
												",18:00,economy,"{'source': 'Bangalore', 'destination': 'Mumbai'}",moderate
11/3/2022,Air India,AI,687,16:00,16h 55m,"1-stop
												
												",8:55,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
22-02-2022,Vistara,UK,954,6:00,02h 05m,non-stop ,8:05,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
25-02-2022,Indigo,6E,139,7:30,06h 35m,"1-stop
												
												",14:05,economy,"{'source': 'Kolkata', 'destination': 'Hyderabad'}",moderate
6/3/2022,Vistara,UK,879,17:40,16h 20m,"1-stop
												
												",10:00,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",moderate
27-03-2022,Air India,AI,765,14:40,18h 15m,"1-stop
												
												",8:55,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
18-03-2022,Air India,AI,9894,8:30,01h 25m,non-stop ,9:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",cheap
25-02-2022,Air India,AI,864,7:00,17h 10m,"1-stop
												
												",0:10,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
28-03-2022,Indigo,6E,736,21:50,09h 15m,"1-stop
												
												",7:05,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",cheap
24-03-2022,AirAsia,I5,942,13:05,09h 10m,"1-stop
												
												",22:15,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
1/3/2022,Vistara,UK,829,7:30,07h 00m,"1-stop
												
												",14:30,business,"{'source': 'Delhi', 'destination': 'Mumbai'}",expensive
25-02-2022,Vistara,UK,874,8:30,23h 20m,"1-stop
												
												",7:50,business,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",expensive
1/3/2022,Vistara,UK,830,10:20,08h 45m,"1-stop
												
												",19:05,business,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",very expensive
30-03-2022,Vistara,UK,774,20:35,23h 20m,"1-stop
												
												",19:55,economy,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
23-03-2022,Air India,AI,525,6:00,17h 10m,"1-stop
												
												",23:10,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
10/3/2022,GO FIRST,G8,113,6:05,10h 25m,"1-stop
												
												",16:30,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
28-02-2022,Vistara,UK,943,7:30,13h 25m,"1-stop
												
												",20:55,economy,"{'source': 'Delhi', 'destination': 'Hyderabad'}",moderate
12/2/2022,Air India,AI,687,16:00,07h 35m,"1-stop
												
												",23:35,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",very expensive
20-02-2022,Air India,AI,431,12:55,06h 55m,"1-stop
												
												",19:50,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
16-03-2022,Vistara,UK,944,14:40,08h 05m,"1-stop
												
												",22:45,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",cheap
10/3/2022,Vistara,UK,897,7:55,10h 10m,2+-stop,18:05,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
14-02-2022,Air India,AI,640,6:45,28h 00m,"1-stop
												
												",10:45,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",expensive
13-03-2022,Vistara,UK,825,9:45,14h 10m,"1-stop
												
												",23:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
14-03-2022,GO FIRST,G8,304,13:45,05h 55m,"1-stop
												
												",19:40,economy,"{'source': 'Chennai', 'destination': 'Bangalore'}",cheap
4/3/2022,Air India,AI,867,21:30,14h 25m,"1-stop
												
												",11:55,business,"{'source': 'Mumbai', 'destination': 'Hyderabad'}",expensive
10/3/2022,Air India,AI,539,17:00,27h 00m,"1-stop
												
												",20:00,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",expensive
13-03-2022,Air India,AI,475,13:00,24h 35m,"1-stop
												
												",13:35,economy,"{'source': 'Delhi', 'destination': 'Mumbai'}",cheap
6/3/2022,Indigo,6E,6591,14:25,05h 05m,"1-stop
												
												",19:30,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",moderate
1/3/2022,Air India,AI,768,15:30,05h 45m,"1-stop
												
												",21:15,business,"{'source': 'Kolkata', 'destination': 'Mumbai'}",very expensive
6/3/2022,AirAsia,I5,592,17:20,08h 50m,"1-stop
												
												",2:10,economy,"{'source': 'Bangalore', 'destination': 'Delhi'}",cheap
20-03-2022,Air India,AI,665,8:00,15h 40m,"1-stop
												
												",23:40,economy,"{'source': 'Delhi', 'destination': 'Kolkata'}",moderate
3/3/2022,GO FIRST,G8,244,18:10,05h 20m,"1-stop
												
												",23:30,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",cheap
5/3/2022,AirAsia,I5,1563,19:45,11h 30m,2+-stop,7:15,economy,"{'source': 'Kolkata', 'destination': 'Mumbai'}",cheap
7/3/2022,Vistara,UK,772,10:25,12h 35m,"1-stop
												
												",23:00,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
28-02-2022,Indigo,6E,2516,16:30,02h 30m,non-stop ,19:00,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",cheap
8/3/2022,Indigo,6E,6488,11:55,11h 10m,"1-stop
												
												",23:05,economy,"{'source': 'Kolkata', 'destination': 'Bangalore'}",moderate
7/3/2022,Vistara,UK,863,9:05,11h 10m,2+-stop,20:15,economy,"{'source': 'Mumbai', 'destination': 'Chennai'}",moderate
24-02-2022,Vistara,UK,828,7:00,13h 55m,"1-stop
												
												",20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
31-03-2022,Vistara,UK,822,9:45,11h 10m,"1-stop
												
												",20:55,business,"{'source': 'Chennai', 'destination': 'Hyderabad'}",expensive
25-03-2022,Indigo,6E,5002,11:10,02h 25m,non-stop ,13:35,economy,"{'source': 'Chennai', 'destination': 'Delhi'}",moderate
5/3/2022,Indigo,6E,752,7:45,09h 30m,"1-stop
												
												",17:15,economy,"{'source': 'Hyderabad', 'destination': 'Chennai'}",cheap
24-02-2022,Vistara,UK,852,9:30,10h 25m,"1-stop
												
												",19:55,economy,"{'source': 'Bangalore', 'destination': 'Kolkata'}",moderate
12/3/2022,Indigo,6E,5209,6:15,07h 05m,"1-stop
												
												",13:20,economy,"{'source': 'Mumbai', 'destination': 'Kolkata'}",moderate
24-02-2022,Vistara,UK,995,10:20,09h 35m,"1-stop
												
												",19:55,business,"{'source': 'Delhi', 'destination': 'Kolkata'}",very expensive
9/3/2022,Vistara,UK,850,19:55,15h 05m,"1-stop
												
												",11:00,business,"{'source': 'Bangalore', 'destination': 'Delhi'}",very expensive
18-02-2022,AirAsia,I5,787,5:45,08h 10m,"1-stop
												
												",13:55,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
22-02-2022,AirAsia,I5,711,6:20,12h 00m,"1-stop
												
												",18:20,economy,"{'source': 'Delhi', 'destination': 'Bangalore'}",moderate
11/3/2022,Air India,AI,673,7:55,11h 15m,"1-stop
												
												",19:10,economy,"{'source': 'Mumbai', 'destination': 'Bangalore'}",moderate
28-02-2022,Vistara,UK,836,10:45,09h 20m,"1-stop
												
												",20:05,business,"{'source': 'Chennai', 'destination': 'Mumbai'}",very expensive
18-03-2022,Air India,AI,675,6:10,06h 45m,"1-stop
												
												",12:55,economy,"{'source': 'Mumbai', 'destination': 'Delhi'}",moderate
15-03-2022,Vistara,UK,890,17:40,06h 10m,"1-stop
												
												",23:50,economy,"{'source': 'Hyderabad', 'destination': 'Mumbai'}",cheap
13-03-2022,Vistara,UK,951,14:20,06h 35m,"1-stop
												
												",20:55,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",expensive
6/3/2022,Air India,AI,765,20:45,02h 25m,non-stop ,23:10,business,"{'source': 'Kolkata', 'destination': 'Chennai'}",moderate
16-03-2022,Vistara,UK,826,12:30,08h 25m,2+-stop,20:55,economy,"{'source': 'Chennai', 'destination': 'Hyderabad'}",moderate
21-02-2022,Air India,AI,538,20:20,16h 30m,"1-stop
												
												",12:50,economy,"{'source': 'Chennai', 'destination': 'Mumbai'}",moderate
20-03-2022,Indigo,6E,6344,15:30,05h 40m,"1-stop
												
												",21:10,economy,"{'source': 'Kolkata', 'destination': 'Delhi'}",moderate
15-03-2022,Vistara,UK,941,16:45,19h 30m,"1-stop
												
												",12:15,business,"{'source': 'Delhi', 'destination': 'Hyderabad'}",expensive
2/3/2022,Indigo,6E,847,16:30,07h 15m,"1-stop
												
												",23:45,economy,"{'source': 'Chennai', 'destination': 'Kolkata'}",moderate
10/3/2022,AirAsia,I5,829,21:00,12h 55m,"1-stop
												
												",9:55,economy,"{'source': 'Delhi', 'destination': 'Chennai'}",cheap
19-02-2022,Air India,AI,9881,13:15,08h 40m,"1-stop
												Via Mysore
												",21:55,economy,"{'source': 'Hyderabad', 'destination': 'Bangalore'}",moderate
